Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
21,1,47,105.8,1,3,4942.02
28,1,62,112.27,0,2,6939.08
23,0,29,120.84,1,2,3578.26
37,1,47,83.81,2,0,3842.69
18,1,44,113.24,2,1,4999.66
62,2,4,148.08,0,1,651.9
35,0,62,34.72,2,1,2155.67
66,2,9,103.26,0,0,934.35
59,1,23,14.29,2,0,222.75
56,0,60,94.31,0,2,5738.68
69,0,18,20.82,2,2,456.11
44,1,33,65.65,0,2,2120.47
71,1,41,130.6,0,1,5410.61
43,1,22,128.29,1,2,2808.93
66,1,51,138.15,0,3,7098.2
62,1,23,71.44,0,3,1626.07
32,1,46,95.06,0,1,4379.23
73,0,48,29.89,1,3,1413.77
71,1,51,93.42,2,1,4795.6
74,1,28,148.42,1,3,4103.02
31,0,68,41.67,2,0,2869.65
79,1,19,59.26,1,3,1065.55
57,0,60,89.18,0,2,5298.67
66,2,21,105.81,0,2,2212.47
48,1,47,40.22,2,1,1894.05
44,2,54,60.69,0,0,3256.74
64,2,11,17.71,1,2,285.12
59,1,62,14.27,0,3,865.67
54,1,44,23.21,0,2,972.43
66,1,53,40.37,2,3,2130.14
70,1,66,145.15,0,1,9659.41
32,1,14,16.7,0,0,240.1
69,1,17,36.38,1,2,594.94
78,1,20,147.48,0,0,2892.54
70,0,29,52.03,2,0,1483.45
51,0,30,57.07,0,1,1733.6
79,0,32,59.93,0,2,1921.01
21,0,23,23.68,0,2,567.38
78,1,41,81.39,2,2,3339.79
50,1,12,89.56,0,3,998.81
71,1,23,87.01,2,2,2030.66
74,1,12,114.26,1,2,1358.85
53,0,67,112.83,1,0,7598.71
70,1,35,31.19,0,2,1108.23
44,1,25,137.46,1,1,3419.26
44,1,18,48.53,1,0,868.77
42,1,37,91.84,1,1,3278.78
47,0,1,137.51,0,3,129.77
74,1,46,24.67,0,2,1153.01
80,0,20,66.44,1,3,1287.14
50,1,39,104.31,1,0,4049.24
22,0,56,20.94,0,0,1183.08
44,0,37,36.35,0,3,1325.81
38,1,34,22.07,0,3,731.49
30,0,52,128.52,0,3,6752.46
28,0,61,81.48,2,2,4925.76
75,0,13,48.51,0,2,610.23
55,1,4,44.37,0,3,161.41
53,0,3,102.77,2,3,217.35
71,1,29,65.62,1,2,1968.39
50,0,64,93.18,0,0,5984.83
62,0,71,73.83,2,3,5279.97
67,1,15,85.01,1,1,1284.53
47,1,44,97.83,0,2,4275.13
26,0,43,122.88,0,2,5311.54
18,1,20,76.35,0,0,1477.12
65,0,32,36.19,0,2,1134.89
18,1,30,16.28,2,2,493.45
79,0,6,122.88,0,3,823.55
19,1,57,93.33,0,0,5389.62
64,1,44,28.38,0,3,1213.67
38,0,70,72.56,0,3,5110.49
19,0,36,97.62,0,0,3469.93
20,1,55,24.85,1,0,1378.6
73,1,18,49.41,0,1,898.78
55,0,63,29.66,0,3,1801.47
20,1,8,76.8,0,3,567.98
51,0,5,33.58,1,3,204.94
61,1,50,34.27,2,0,1843.01
71,0,42,40.91,1,2,1632.93
58,0,39,136.23,0,0,5350.45
74,0,52,132.93,0,1,6935.02
33,1,39,68.35,1,2,2613.96
65,0,39,72.27,0,0,2889.54
60,0,49,17.26,0,1,822.31
46,0,50,74.29,1,3,3691.39
55,0,35,101.25,0,1,3574.96
54,1,6,81.42,0,1,506.48
23,0,72,68.83,1,2,4929.38
75,1,23,134.3,0,0,3009.17
77,1,24,37.76,0,0,909.28
38,0,47,82.77,1,0,3875.78
19,0,39,123.95,1,2,4834.41
60,0,16,133.68,1,0,2092.98
77,1,3,37.31,1,0,64.18
27,1,70,40.38,0,0,2877.19
27,2,37,92.02,1,0,3411.11
35,0,35,88.66,0,3,3116.32
54,0,72,15.76,1,0,1095.81
19,0,6,135.0,0,2,781.94
62,0,3,92.62,1,0,135.19
44,1,65,75.34,2,1,4898.09
49,0,25,88.46,0,2,2286.09
68,1,6,54.44,0,2,374.29
36,0,12,48.75,2,2,623.07
56,1,26,128.44,0,3,3285.03
46,0,45,82.9,1,1,3673.85
67,0,53,134.65,0,1,7149.39
36,0,7,111.61,0,0,846.98
71,1,7,48.9,2,3,319.26
48,0,11,112.03,0,2,1238.17
43,1,7,39.11,0,3,312.7
42,1,14,73.15,0,0,946.12
22,0,26,69.8,1,0,1772.48
55,1,3,141.97,1,0,275.76
59,1,42,16.33,0,2,623.39
63,1,17,137.11,1,1,2325.31
24,1,50,110.09,0,3,5492.66
41,1,33,12.54,0,2,316.32
20,1,62,114.15,0,1,7090.9
27,1,23,130.79,0,2,2955.05
32,1,17,12.3,2,2,173.53
61,1,51,130.68,0,2,6726.45
25,2,59,58.29,0,2,3482.41
76,1,44,18.56,1,3,808.34
31,1,19,47.79,0,2,828.26
20,0,68,87.91,1,2,5974.36
36,1,51,117.52,0,2,5993.9
65,0,5,60.06,1,3,353.85
29,1,13,47.24,2,1,641.17
26,0,48,63.0,0,1,2944.24
55,1,1,97.29,1,1,132.5
34,1,56,84.08,0,3,4700.63
69,1,72,53.35,1,0,3779.59
22,0,13,74.48,0,2,1000.11
75,0,19,85.55,0,2,1566.79
52,1,59,35.57,0,1,2128.94
27,0,8,63.36,0,3,460.08
27,0,16,117.5,1,2,1858.22
43,0,60,107.74,2,1,6425.65
24,0,50,137.54,2,3,6875.01
45,0,66,82.12,1,1,5478.46
58,0,70,98.66,0,2,6852.4
19,1,11,127.45,0,1,1383.52
30,1,56,19.46,2,3,1093.02
54,1,43,54.19,1,0,2311.7
25,1,71,74.68,1,3,5412.5
40,0,55,15.03,1,3,860.69
58,1,18,127.03,0,1,2238.71
25,1,34,59.49,0,3,1947.35
79,0,53,131.88,0,0,7075.33
33,0,70,118.46,1,2,8277.9
36,1,22,148.24,2,2,3264.35
49,1,65,44.89,1,3,2934.28
37,1,45,22.54,0,3,1100.95
70,0,51,75.33,0,1,3854.03
56,1,16,84.41,0,2,1346.29
27,0,47,120.29,0,2,5722.54
34,1,5,41.75,2,3,242.14
67,0,59,24.38,1,3,1440.33
41,0,49,128.86,0,3,6343.01
50,1,60,29.16,0,3,1707.76
59,1,29,81.95,0,2,2422.46
63,1,46,19.41,0,3,952.57
23,0,66,78.84,0,2,5221.09
72,1,38,44.72,1,3,1634.98
56,0,60,32.32,1,3,1983.3
71,1,63,34.05,0,0,2100.6
38,0,19,141.19,0,1,2796.95
46,0,16,80.75,0,2,1256.19
59,0,8,48.78,0,1,306.13
23,1,25,112.89,0,1,2860.15
32,0,71,21.06,0,3,1487.52
29,1,17,31.4,1,0,465.92
24,2,58,13.96,0,3,827.29
61,0,69,80.19,0,0,5494.83
74,2,9,94.74,0,2,889.01
31,1,7,74.97,2,0,538.09
31,2,19,12.28,2,2,246.11
31,1,19,52.34,2,0,1001.93
37,0,13,25.99,0,3,330.72
34,1,49,108.33,2,2,5304.27
41,1,16,69.26,0,3,1099.93
77,1,5,13.17,0,1,144.28
19,1,72,75.4,0,3,5403.7
69,1,1,109.96,0,1,70.67
65,0,3,128.08,2,0,285.24
74,0,20,24.43,1,3,489.82
61,0,1,107.9,1,2,159.6
31,0,12,118.46,0,3,1386.01
60,1,37,148.68,0,0,5499.42
29,1,56,11.15,0,2,648.08
46,0,32,43.22,1,2,1443.9
24,1,11,93.73,1,2,1024.14
49,0,39,73.76,0,1,2843.34
28,0,70,146.67,1,1,10226.47
34,0,58,131.34,0,2,7642.11
32,0,49,134.39,2,0,6525.55
76,0,33,22.9,0,2,675.78
78,1,56,15.66,0,3,888.52
31,0,30,13.59,0,2,404.76
19,0,62,45.38,1,3,2783.44
68,1,22,74.18,2,2,1597.94
60,1,67,118.66,1,1,7999.01
40,0,25,148.29,0,2,3776.28
68,1,19,30.82,0,3,569.36
71,1,33,55.38,1,0,1820.2
37,1,50,24.35,1,1,1189.05
59,0,22,72.02,2,1,1613.17
21,1,55,72.8,1,0,3980.89
22,1,10,55.28,0,2,524.83
49,0,70,126.34,0,0,8788.0
18,1,72,51.95,1,2,3777.04
79,0,57,131.32,0,2,7472.66
71,1,8,148.1,0,2,1140.73
73,0,8,117.13,0,2,954.08
41,0,10,40.53,0,0,386.63
48,1,52,77.03,1,2,3988.36
67,1,66,66.5,2,3,4380.99
64,0,61,132.28,1,1,8121.25
45,1,57,147.88,0,3,8466.57
51,1,33,78.66,0,1,2593.8
77,1,50,59.04,0,2,2904.83
28,1,27,81.29,0,0,2240.42
34,0,59,72.0,0,3,4201.16
39,1,7,66.86,0,3,414.16
75,0,39,10.34,1,3,387.84
29,1,59,71.91,1,2,4230.88
45,1,45,35.67,0,2,1626.83
47,0,50,29.77,0,1,1452.62
73,1,36,124.86,0,2,4471.64
51,1,34,149.91,0,0,5042.71
30,1,64,98.0,1,1,6249.1
35,1,70,70.16,2,2,4883.79
24,1,69,98.15,0,2,6780.76
66,0,25,69.05,0,3,1666.66
60,1,35,36.48,2,3,1288.54
25,1,54,94.28,0,3,5080.98
70,0,49,18.66,1,1,1029.73
63,0,6,17.22,0,2,128.19
28,1,64,46.21,0,2,2907.55
49,1,12,11.43,0,0,201.15
48,1,16,142.67,1,1,2290.72
49,0,50,65.0,0,0,3232.11
49,0,72,103.68,0,2,7444.14
39,0,34,81.85,0,3,2728.79
30,1,67,24.8,1,2,1699.44
61,1,39,91.56,0,3,3514.07
53,0,24,31.62,2,1,820.84
45,1,67,87.38,1,2,5770.54
20,1,46,50.93,0,3,2347.21
51,0,58,18.15,1,2,1050.56
32,1,31,41.5,1,2,1298.98
48,0,65,126.58,0,2,8280.32
34,1,60,110.52,0,1,6626.57
36,0,56,149.68,2,0,8314.13
61,1,10,49.5,0,1,623.57
25,0,35,92.07,1,3,3152.05
40,1,40,43.87,0,1,1707.25
19,0,8,68.44,2,1,551.7
24,0,22,148.2,0,2,3221.54
32,1,31,140.83,1,1,4356.04
46,1,30,49.86,2,3,1592.35
35,1,9,144.14,1,0,1379.86
24,1,57,48.29,2,3,2769.65
73,0,13,104.92,1,3,1359.66
27,1,67,47.98,0,2,3212.64
73,1,50,90.12,1,1,4554.23
79,0,39,148.57,0,2,5798.51
77,1,50,144.22,1,3,7165.25
22,1,52,23.15,0,1,1127.86
43,1,48,127.16,0,2,6186.51
57,0,33,104.02,0,0,3501.57
60,0,13,147.56,2,3,1975.93
34,0,8,53.71,2,0,479.42
75,0,8,34.53,0,1,278.66
75,0,47,29.25,1,2,1371.26
36,0,69,113.25,1,1,7834.38
37,0,69,52.8,2,2,3644.9
49,1,49,14.49,1,1,709.39
43,1,22,22.11,2,2,350.15
44,0,32,137.17,1,3,4344.01
27,0,6,35.01,0,2,216.77
75,1,39,73.44,2,1,2876.6
73,0,12,61.77,0,1,825.64
69,0,4,84.98,0,0,393.95
70,0,35,36.91,0,2,1182.68
75,1,49,90.39,1,2,4369.5
67,1,8,119.52,0,0,942.39
59,0,22,103.25,1,0,2299.4
36,1,42,58.23,1,2,2369.69
33,0,27,11.32,0,1,234.59
45,1,69,123.21,0,0,8474.48
44,1,37,99.63,2,0,3714.96
40,1,68,60.75,0,2,4119.02
32,1,23,138.33,0,1,3162.91
55,1,64,71.3,0,0,4611.33
55,0,10,112.52,1,1,1132.42
52,0,6,99.56,1,2,570.2
31,0,54,54.28,0,1,2931.4
29,2,68,37.57,1,3,2526.34
79,1,24,137.45,2,2,3260.38
20,1,66,79.97,0,1,5266.97
55,2,32,51.53,0,2,1688.76
61,0,62,19.65,0,2,1280.77
44,2,54,115.45,2,1,6241.58
46,0,53,25.2,1,2,1317.06
78,1,19,146.5,1,2,2800.65
79,1,29,114.57,2,0,3356.18
66,1,38,83.09,1,0,3222.27
80,0,8,85.56,0,0,690.06
53,1,34,141.81,0,2,4942.6
79,0,64,89.31,2,0,5766.25
59,1,69,81.81,1,0,5653.65
45,0,67,34.99,2,2,2353.45
60,1,13,109.84,0,0,1432.73
19,0,7,85.17,2,3,527.99
31,1,42,10.55,2,1,410.57
53,1,5,34.9,1,0,172.82
33,1,51,149.75,0,2,7602.55
36,0,3,117.59,0,2,355.56
29,0,47,16.01,2,2,692.64
53,0,34,53.19,0,3,1841.83
29,0,57,57.59,0,0,3313.28
26,0,23,97.18,1,2,2292.1
37,1,3,85.69,1,3,258.11
56,1,9,40.8,1,2,367.15
26,0,63,12.97,0,1,845.2
65,0,25,98.67,0,1,2526.44
80,1,14,52.63,1,3,685.33
32,0,14,62.14,0,2,889.86
65,0,28,43.34,1,1,1202.39
41,1,38,23.78,0,2,837.65
70,0,19,105.19,0,0,2005.06
29,0,9,56.72,0,2,530.0
29,0,34,80.11,1,2,2778.67
62,1,68,90.54,0,0,6055.97
53,0,14,56.77,2,0,819.79
73,0,36,85.01,0,2,3041.62
77,1,70,117.01,2,2,8188.47
54,0,42,117.06,0,2,4910.0
39,1,12,61.69,1,1,748.06
44,2,47,48.89,1,2,2328.02
22,1,61,35.44,0,2,2213.28
70,0,66,54.49,0,1,3534.08
37,1,37,100.85,0,2,3756.36
36,1,66,61.96,2,0,4126.08
77,1,13,107.93,2,1,1419.06
80,0,26,61.82,1,3,1677.35
58,0,64,123.88,0,2,7939.66
46,0,18,88.82,0,2,1569.8
75,1,36,104.56,1,0,3686.4
79,1,16,68.93,0,3,1121.41
71,1,51,30.79,2,2,1553.82
59,1,47,55.6,0,2,2628.6
61,1,66,51.33,2,1,3444.83
19,1,38,61.35,0,2,2403.1
64,0,3,147.35,0,3,465.65
68,1,18,122.36,0,3,2188.99
25,0,28,81.92,1,0,2333.63
41,1,24,11.4,0,3,312.87
20,1,24,63.22,0,1,1484.88
43,1,40,103.96,2,2,4130.43
19,1,24,129.95,2,2,3120.57
73,0,35,72.62,2,0,2536.07
46,1,63,122.21,0,0,7716.66
48,1,21,39.87,0,3,854.02
43,0,10,116.8,1,2,1143.57
48,1,14,119.87,0,1,1605.2
78,1,31,79.36,0,3,2405.44
26,0,7,51.05,0,3,279.39
50,0,44,57.89,0,0,2548.22
51,0,46,33.22,1,1,1528.29
63,0,8,24.87,0,0,222.72
42,1,30,134.85,0,2,4099.72
60,1,60,109.88,0,0,6533.4
40,1,56,37.23,0,2,2191.53
42,1,64,138.64,0,2,8837.1
77,1,14,120.84,0,0,1812.58
79,1,43,86.16,1,3,3690.49
73,1,37,124.75,0,3,4632.87
76,0,43,54.97,0,2,2447.9
32,1,16,18.38,2,2,381.98
23,1,28,133.94,0,0,3767.38
24,1,27,57.06,0,3,1623.07
38,0,41,115.23,0,3,4707.37
31,1,36,88.31,0,1,3075.52
54,1,21,53.84,0,1,1147.48
77,1,22,65.49,2,1,1478.81
52,0,43,46.67,0,3,2017.27
59,1,3,38.69,2,0,183.22
43,1,18,60.04,0,1,1112.18
44,1,17,135.28,0,2,2273.88
76,1,29,103.69,0,3,2941.53
57,1,45,22.39,0,0,1091.94
27,1,50,100.18,0,0,4963.27
22,0,8,106.36,1,0,886.23
42,1,10,98.87,0,0,896.55
40,0,5,14.0,2,0,55.83
39,1,42,66.91,1,2,2851.23
25,1,32,55.35,0,3,1797.69
66,0,19,104.11,1,1,1981.07
23,0,46,75.8,0,2,3344.19
60,0,57,39.67,0,0,2274.01
34,1,14,68.72,1,0,884.34
33,1,41,35.53,0,3,1391.86
44,0,37,120.46,0,3,4440.29
28,1,16,48.75,2,1,720.92
55,1,32,21.3,0,2,719.61
40,1,16,51.44,1,0,821.03
78,0,42,17.19,0,3,808.14
47,0,4,131.0,0,1,556.23
62,0,41,58.39,0,0,2386.17
38,2,7,66.75,0,0,405.24
74,1,18,102.37,2,2,1841.49
74,1,43,11.62,0,1,476.58
80,0,11,127.61,1,3,1448.73
63,0,4,140.63,1,1,557.59
49,0,72,67.19,0,2,4821.37
38,0,67,62.56,0,3,4213.36
72,0,10,130.33,2,3,1275.93
47,1,18,133.05,0,3,2285.37
34,0,33,133.44,0,0,4439.24
50,0,4,139.01,1,2,573.2
46,1,17,91.78,0,3,1626.35
58,1,20,72.8,0,2,1488.38
61,0,13,41.35,0,0,586.67
65,0,39,146.4,0,3,5702.41
71,1,4,131.1,1,3,433.48
75,1,10,12.7,1,2,135.77
53,0,48,51.01,0,2,2522.02
34,1,43,79.02,0,3,3353.19
44,0,47,26.12,1,2,1306.02
51,1,18,114.63,0,0,2022.01
20,1,54,21.87,2,0,1177.28
72,0,54,112.96,0,2,6020.15
50,1,21,42.29,1,0,862.43
30,1,68,120.38,0,2,8146.61
68,2,27,122.25,0,2,3372.46
72,1,6,18.49,1,2,257.59
67,1,54,49.37,0,0,2648.3
42,0,21,82.13,0,1,1744.02
74,1,28,72.1,0,1,1932.3
45,0,10,37.78,2,2,457.62
37,0,28,79.09,1,0,2271.07
35,1,37,29.55,0,3,1038.27
40,0,57,30.66,2,3,1802.15
57,2,64,100.04,0,3,6478.69
58,0,38,108.93,0,0,4115.59
38,1,28,83.88,0,2,2295.42
69,1,52,29.87,2,2,1633.24
70,0,21,50.42,0,2,1063.95
55,0,57,67.03,0,3,3782.59
76,0,7,54.58,0,2,391.59
58,1,27,119.25,0,0,3235.56
38,1,31,45.76,0,2,1274.84
18,1,51,124.78,0,0,6478.73
32,0,33,78.8,0,1,2647.57
57,0,56,77.38,0,1,4287.65
78,1,22,96.19,0,1,2099.19
43,0,66,79.09,2,3,5242.63
62,0,24,13.91,2,2,314.24
45,1,42,13.25,0,2,606.3
49,0,60,14.45,2,2,791.68
67,0,28,23.88,1,1,736.02
72,0,50,11.37,1,3,648.21
28,1,25,38.96,2,2,930.27
43,1,10,48.63,0,2,447.05
34,1,2,104.06,0,1,216.14
39,0,32,64.05,0,2,2070.76
30,0,19,113.36,2,0,2097.95
46,1,19,105.19,0,3,2012.09
33,0,47,70.34,2,2,3374.13
63,1,47,85.88,0,0,4074.64
30,1,4,58.04,0,2,253.85
33,0,64,64.24,0,3,4131.7
49,1,42,142.63,0,2,6000.07
68,0,57,43.7,0,3,2492.68
60,1,14,102.36,1,2,1422.4
46,1,22,133.06,1,0,2855.71
67,0,3,119.29,1,1,261.13
76,0,7,98.01,0,3,693.81
43,0,17,70.05,1,3,1194.69
44,1,71,61.16,0,2,4272.43
57,0,64,28.22,0,0,1775.22
76,2,8,76.9,2,2,605.94
47,2,62,22.97,0,2,1420.02
36,0,14,26.63,0,1,388.75
36,0,54,130.35,0,2,7077.05
72,1,44,28.77,1,1,1222.76
18,2,20,105.63,0,0,2159.55
31,1,63,97.74,2,2,6173.24
37,0,37,102.05,1,3,3754.58
60,1,16,33.1,0,2,580.1
32,1,36,26.93,0,0,1022.61
31,1,19,109.65,0,2,2068.96
23,1,28,62.62,0,1,1675.03
45,0,13,82.68,0,0,1091.52
32,0,38,86.31,1,1,3247.14
34,1,50,65.93,0,3,3351.68
79,0,66,80.55,0,2,5265.78
40,1,57,129.39,1,0,7408.25
18,1,5,131.67,0,1,606.42
64,0,32,115.9,0,2,3686.82
75,2,45,49.81,2,3,2219.7
32,1,51,28.9,0,3,1454.18
40,0,4,70.18,0,3,294.6
18,1,58,84.67,0,2,4952.8
65,0,72,44.73,1,0,3214.53
59,1,26,140.27,0,2,3734.34
62,0,25,101.21,0,3,2556.85
78,1,19,103.24,0,3,1960.31
76,0,59,35.43,0,1,2086.04
66,0,60,23.02,0,0,1380.6
40,1,62,89.44,0,1,5479.27
75,0,28,69.65,0,2,1936.1
39,1,23,125.41,2,0,2795.31
24,1,49,54.2,0,3,2592.83
53,1,11,13.41,2,0,133.34
64,2,3,128.42,0,1,385.08
45,0,37,68.35,0,2,2496.29
34,0,54,112.0,0,0,6087.38
66,1,9,25.36,1,2,164.19
70,0,16,121.32,0,3,1953.4
59,0,7,69.15,0,2,475.09
52,1,24,78.41,0,2,1875.44
52,0,70,68.61,0,0,4810.87
61,0,31,105.33,0,0,3225.5
70,0,16,61.02,0,2,955.19
28,0,6,62.41,0,2,432.02
57,1,36,132.07,2,0,4831.36
61,0,12,62.86,1,0,715.32
74,0,2,117.4,1,2,235.87
59,0,71,142.33,2,0,10095.5
50,1,67,27.94,1,1,1889.65
50,2,69,138.88,2,3,9424.59
71,2,11,134.81,0,2,1484.14
78,1,61,122.4,0,0,7515.88
60,1,61,112.62,0,1,6899.36
57,0,26,23.34,0,3,577.6
50,1,38,47.22,0,2,1753.27
66,1,14,13.06,0,2,179.4
76,1,16,55.52,0,2,774.86
28,1,23,49.7,0,2,1195.18
33,0,27,72.37,1,2,2018.46
20,0,7,138.02,1,0,993.75
68,1,18,14.89,1,2,209.83
21,1,60,121.7,0,0,7351.61
80,0,68,89.96,2,2,6125.79
42,0,54,27.78,0,3,1445.45
30,0,56,68.45,0,2,3758.73
35,0,70,126.25,1,3,8794.43
79,1,22,144.39,0,0,3250.33
58,0,15,95.64,1,2,1418.46
70,0,51,30.42,0,0,1573.71
19,0,44,78.31,2,1,3403.47
31,0,4,143.56,1,0,494.89
40,0,6,37.19,0,1,278.43
22,1,2,82.72,1,2,177.86
32,0,9,136.25,0,2,1186.31
74,0,5,92.04,0,0,403.51
70,0,4,38.85,0,2,119.26
69,1,71,132.49,2,1,9464.59
46,0,47,125.46,2,1,5987.2
19,0,15,125.11,0,1,1931.39
62,0,24,135.16,2,2,3228.22
32,0,62,63.89,0,1,3912.35
26,0,32,96.91,0,1,3087.22
64,0,68,21.86,0,0,1467.69
40,0,69,137.85,2,2,9544.88
22,2,19,70.04,0,1,1341.18
50,1,71,42.14,1,1,2950.97
25,0,70,146.52,0,3,10204.2
44,1,11,87.71,0,2,912.84
21,1,48,39.83,2,0,1908.7
54,1,7,71.24,1,3,372.57
70,1,35,87.67,0,1,3090.53
41,1,22,55.41,0,2,1177.35
26,1,9,94.97,0,2,922.96
33,1,49,49.47,0,2,2544.64
50,0,64,57.01,0,2,3684.55
31,1,27,111.88,0,3,3025.95
76,0,43,98.71,1,1,4270.15
44,0,35,147.02,1,3,5200.68
64,0,60,130.07,1,2,7794.72
24,0,17,32.92,0,3,529.48
46,0,9,101.98,0,0,926.24
76,1,19,93.08,2,1,1643.08
61,0,56,50.31,0,1,2776.37
35,1,56,146.0,0,2,8228.05
80,1,22,19.42,0,1,407.94
33,1,53,79.47,2,3,4114.36
60,0,25,96.88,0,2,2489.69
32,0,22,62.11,0,2,1443.08
54,0,33,103.33,0,1,3394.74
46,1,16,73.05,0,2,1129.73
18,0,72,14.06,1,3,939.01
56,1,67,66.26,1,1,4449.24
75,1,63,142.43,0,0,8931.6
53,2,65,127.02,0,2,8283.56
60,1,72,55.17,0,1,3984.59
36,1,1,115.12,1,3,68.04
31,0,12,99.25,2,3,1250.53
32,1,71,124.53,0,2,8775.62
48,1,31,96.57,1,0,3035.79
24,1,51,110.86,0,3,5647.9
38,1,34,94.44,0,1,3213.84
42,0,53,56.48,0,0,2939.62
21,0,21,119.89,1,3,2470.62
45,0,35,64.88,0,3,2240.33
66,1,64,140.24,1,0,9052.44
26,0,3,148.0,0,3,419.29
65,0,12,12.81,0,2,213.09
54,0,69,62.99,0,2,4292.47
74,0,45,64.58,0,1,2952.02
21,1,59,121.55,1,3,7264.91
61,1,69,66.02,1,0,4559.24
57,1,47,142.38,0,3,6739.44
67,0,42,32.48,0,0,1336.84
29,1,64,143.85,1,3,9204.77
75,0,1,23.82,2,2,0.0
41,1,8,59.55,0,1,452.43
20,0,9,81.58,0,0,661.46
65,1,40,58.58,0,2,2363.86
77,0,52,72.28,0,3,3694.02
51,1,19,141.24,0,2,2755.36
28,1,9,26.06,0,2,266.53
29,0,2,101.41,0,2,209.61
76,1,2,96.74,2,2,231.97
68,0,53,124.86,2,3,6656.36
77,1,2,135.27,2,2,158.38
68,1,9,111.63,1,1,968.33
40,1,9,87.05,1,0,710.12
44,2,43,37.59,1,3,1568.69
26,0,22,50.26,0,1,1191.85
44,1,11,106.75,0,0,1123.22
61,0,53,113.26,1,2,6026.96
50,1,15,109.71,1,1,1639.31
59,0,15,117.57,1,0,1887.08
18,1,16,114.53,1,0,1838.31
32,1,64,89.23,2,2,5712.14
63,0,49,76.74,1,0,3824.92
35,1,15,37.63,0,2,480.02
21,0,19,100.11,0,0,1952.9
64,2,59,37.73,0,3,2126.82
61,0,48,117.42,0,1,5656.31
65,0,54,116.52,0,2,6224.61
76,0,6,108.33,0,2,691.78
35,1,38,122.61,1,2,4711.27
38,0,18,75.5,1,3,1398.68
35,0,51,35.59,0,2,1795.03
21,1,35,105.7,1,2,3634.81
35,0,24,80.21,1,2,1934.36
44,0,61,40.25,1,0,2374.17
61,0,38,40.55,2,1,1520.67
34,1,61,49.54,0,2,2964.79
21,0,62,91.67,1,3,5623.07
25,1,22,34.43,2,1,735.8
50,1,15,92.02,0,0,1466.99
56,0,44,112.71,0,2,4954.97
75,1,47,58.35,1,0,2759.15
35,1,72,136.73,1,2,9835.96
47,0,72,32.99,0,2,2374.33
51,1,21,143.49,0,1,3033.86
79,2,31,54.15,0,3,1664.89
35,0,42,93.97,2,2,3923.23
26,0,52,63.61,0,0,3291.82
27,0,26,79.74,0,2,2021.03
58,1,45,104.47,0,3,4779.82
72,1,10,24.69,1,1,314.24
79,1,16,77.97,2,3,1270.74
79,1,24,49.86,0,0,1195.94
66,0,71,16.35,2,1,1250.22
55,1,15,104.13,2,3,1596.29
46,2,19,25.71,1,1,550.79
35,2,30,75.99,1,0,2317.75
67,0,61,110.81,0,1,6790.39
40,0,9,89.6,1,2,841.94
54,2,17,46.47,0,3,804.5
18,1,62,14.82,0,3,1017.4
59,1,72,135.13,1,2,9710.06
33,0,2,68.66,1,3,108.1
58,0,3,90.28,1,2,216.12
44,0,40,22.8,1,3,946.03
42,1,29,82.17,2,3,2444.52
21,1,17,14.52,0,3,114.29
44,0,48,87.87,0,3,4228.01
53,1,5,14.26,2,3,148.05
35,0,27,46.46,0,1,1269.69
76,1,59,58.39,2,0,3435.25
36,1,46,77.72,0,2,3708.34
57,0,61,63.08,0,2,3822.56
57,1,36,131.76,0,0,4805.5
59,1,44,81.41,2,2,3668.25
62,1,50,137.58,0,0,6934.17
70,0,68,116.86,0,3,8037.47
75,0,35,121.34,0,3,4205.86
59,0,3,76.53,0,2,278.36
25,1,23,131.91,0,1,2966.34
70,1,11,65.09,2,2,759.09
24,1,45,18.17,1,3,809.26
58,1,34,134.7,2,2,4511.81
41,1,26,37.14,1,3,1007.79
69,0,52,99.8,0,1,5239.69
73,0,63,52.0,2,2,3316.0
31,0,30,30.3,1,3,856.81
34,0,65,116.5,0,2,7568.18
53,1,7,123.15,0,2,858.4
26,1,39,65.91,0,2,2576.91
75,2,15,95.28,0,3,1424.42
46,0,37,60.88,2,1,2193.5
37,1,12,128.13,2,1,1475.84
59,0,21,84.56,1,3,1750.24
43,2,2,58.47,1,0,107.86
36,0,57,98.87,2,1,5591.32
57,0,59,90.34,0,0,5320.45
41,0,57,139.8,0,0,8033.18
64,1,29,57.77,1,3,1634.66
24,0,18,128.56,0,0,2340.32
38,1,15,130.91,1,0,1857.24
71,1,67,97.41,1,2,6550.9
56,1,32,62.33,2,2,2041.64
41,1,40,118.32,0,1,4659.26
63,1,72,11.8,0,2,845.53
44,0,54,43.65,2,3,2305.09
43,0,70,112.24,1,2,7798.26
48,1,64,44.02,1,1,2819.86
24,1,10,148.88,2,1,1486.04
44,1,3,24.94,0,0,88.87
33,0,37,64.46,0,3,2430.42
54,1,42,24.74,2,0,1083.48
51,0,11,116.07,0,1,1292.61
55,1,23,65.56,0,0,1457.87
73,0,65,145.65,0,2,9487.98
53,1,35,91.2,0,0,3143.03
41,1,25,119.46,0,0,2952.39
62,0,59,10.18,2,2,637.45
67,1,44,144.17,1,2,6349.79
60,1,10,41.2,1,0,415.24
34,0,53,126.05,0,0,6777.21
59,1,22,120.45,1,3,2648.81
71,0,43,54.57,2,1,2366.63
27,1,47,97.58,0,2,4517.6
67,0,30,114.15,0,1,3449.79
47,1,10,38.0,0,2,389.03
