Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
77,0,30,24.7,0,3,695.88
74,0,3,45.64,0,2,65.28
44,1,50,96.37,1,2,4844.72
58,1,50,132.69,0,1,6625.38
54,1,65,36.31,0,1,2203.69
52,1,57,17.11,0,0,957.51
55,0,23,69.12,2,0,1555.8
69,1,13,110.97,1,2,1508.92
41,0,7,114.07,2,2,798.99
37,0,63,107.8,0,2,6749.35
35,1,59,89.95,0,2,5372.51
39,1,19,70.7,0,0,1253.79
80,0,35,56.41,0,2,1927.18
58,2,41,67.79,0,2,2792.36
64,0,64,34.27,0,3,2207.13
69,1,15,124.92,2,3,1840.44
37,0,50,60.5,0,1,3031.78
20,0,26,82.21,2,1,2163.53
26,1,22,104.91,2,0,2321.82
39,0,44,41.52,0,3,1825.26
53,2,67,112.67,0,2,7462.21
22,0,18,105.75,1,2,1830.77
20,1,43,148.2,0,0,6366.49
47,0,52,94.82,2,2,4845.36
41,0,60,94.79,0,2,5713.35
45,1,66,50.85,0,0,3322.25
76,1,71,123.3,1,2,8823.35
32,0,2,53.17,1,1,145.42
33,0,53,26.61,2,2,1380.99
41,0,67,52.43,0,2,3560.45
68,0,63,144.5,2,3,9111.09
36,0,59,106.43,0,1,6231.6
37,0,8,61.81,0,1,472.68
80,1,58,147.8,0,3,8592.87
25,0,10,122.45,1,3,1278.73
57,1,20,76.35,1,0,1467.97
41,0,38,10.71,2,0,431.58
69,0,2,68.28,0,2,76.1
38,1,1,122.8,0,1,95.74
19,0,39,24.74,1,3,906.8
57,0,38,12.47,0,2,487.94
30,2,54,99.8,0,2,5353.34
72,0,55,23.16,0,0,1355.5
34,1,60,35.87,1,2,2112.61
77,0,62,125.47,0,1,7755.15
49,1,23,38.99,2,2,843.72
47,0,49,147.94,0,3,7264.81
36,0,51,99.98,0,3,5126.54
48,0,60,64.61,0,0,3827.01
75,1,21,118.75,1,1,2485.28
23,0,72,55.49,0,1,3970.33
51,1,64,28.9,1,0,1768.09
55,1,31,97.5,2,2,3074.48
74,1,3,26.68,0,3,0.0
31,1,20,21.44,0,3,375.24
52,2,9,134.07,0,3,1200.25
41,1,25,112.56,0,3,2743.67
62,0,33,26.22,0,0,871.98
78,1,8,149.26,0,0,1120.43
21,2,69,126.42,2,3,8738.11
52,2,31,123.36,1,0,3858.4
30,1,22,134.69,0,0,2992.85
23,1,22,11.53,2,1,251.2
65,1,29,130.18,0,1,3751.14
28,0,44,83.02,0,1,3625.85
31,1,50,131.34,2,3,6604.52
46,0,49,43.11,0,1,2097.98
27,1,7,98.39,2,0,621.55
41,1,52,119.55,0,1,6265.3
30,0,8,90.02,1,3,718.02
26,1,63,104.96,0,2,6628.2
35,1,46,86.66,1,3,3970.99
31,0,25,100.08,1,2,2472.89
75,0,16,72.62,2,2,1187.06
79,0,28,46.75,1,2,1283.94
72,0,34,144.91,0,1,4966.52
21,1,26,111.18,1,1,2921.68
32,1,19,27.54,1,1,487.02
28,1,4,83.69,1,3,358.51
23,0,5,22.89,1,2,121.2
41,1,7,83.09,0,3,572.2
27,1,72,74.21,1,3,5303.88
77,1,61,113.35,1,2,6976.72
57,0,55,31.54,0,0,1660.9
54,0,39,29.7,0,1,1149.06
35,1,31,92.47,1,0,2820.45
66,1,10,89.89,0,3,861.45
58,0,18,140.35,0,0,2628.23
71,0,6,19.63,0,2,127.73
25,0,20,11.25,1,1,285.39
39,0,56,122.9,0,2,6859.19
47,2,37,86.94,2,2,3129.18
68,1,50,59.91,2,1,2913.74
52,1,16,144.91,0,2,2310.64
38,0,54,47.93,0,2,2610.74
61,1,70,63.86,0,1,4507.28
56,1,69,51.18,0,1,3494.37
52,1,22,58.58,0,3,1291.28
56,0,22,37.1,2,2,804.39
30,0,65,36.8,0,2,2339.4
18,1,19,79.55,0,3,1531.35
37,1,39,116.56,0,2,4572.57
63,1,49,146.34,2,0,7134.8
23,0,28,67.41,2,0,1897.68
67,1,65,76.13,1,2,5033.16
18,1,48,69.26,2,3,3285.31
35,0,1,58.99,0,2,92.66
31,1,18,86.38,0,1,1527.28
30,0,11,109.75,1,3,1191.27
79,1,31,102.57,1,2,3167.89
59,1,28,34.81,1,0,960.07
46,0,12,149.57,0,3,1781.07
67,0,6,61.23,0,1,431.37
57,0,14,145.74,0,2,2104.15
65,1,69,61.4,0,0,4337.73
20,0,57,146.35,1,3,8337.15
57,1,70,52.18,0,2,3715.66
49,1,18,140.01,2,3,2535.3
54,1,26,59.79,1,3,1537.29
34,0,39,143.11,1,1,5529.01
32,0,13,19.05,0,3,299.06
57,0,18,114.61,2,2,2027.5
42,0,47,81.5,2,2,3840.43
56,1,55,139.75,0,2,7704.34
33,0,25,126.81,1,3,3181.3
33,1,4,127.0,1,2,512.26
66,1,70,100.59,0,3,7040.52
18,1,3,42.17,1,3,160.48
27,0,12,127.13,0,2,1517.81
58,1,46,50.77,0,2,2380.22
62,0,19,12.36,2,0,205.97
31,1,39,66.29,0,1,2638.66
56,0,19,46.34,0,3,917.89
80,1,22,55.85,2,2,1209.41
70,1,57,14.65,0,1,857.18
52,0,6,67.87,0,0,394.52
26,0,42,101.27,0,2,4126.82
65,0,68,101.58,0,1,6853.29
78,0,41,52.84,0,0,2141.31
30,2,64,109.63,1,0,6986.08
27,0,20,76.06,0,0,1482.4
58,1,43,15.23,0,1,610.93
63,1,10,147.91,2,0,1482.8
54,0,6,33.52,0,0,202.12
64,1,20,93.83,1,0,1888.22
38,1,22,21.32,0,2,486.97
32,0,46,98.62,2,2,4541.54
62,0,64,47.84,0,2,3133.7
74,1,66,108.64,1,0,7099.59
34,2,64,74.03,0,2,4728.27
20,0,16,35.71,1,2,661.05
59,1,37,100.11,0,2,3647.07
47,0,51,108.4,0,2,5602.42
21,0,25,89.54,0,0,2366.45
18,0,16,124.77,2,1,2028.55
42,1,39,65.6,1,3,2494.9
50,1,47,67.58,0,0,3172.85
30,0,66,26.04,0,3,1688.83
20,0,5,81.46,0,0,405.3
46,0,17,140.03,2,1,2365.77
34,0,17,67.26,0,2,1074.92
33,0,68,44.0,2,2,2983.9
78,0,13,79.14,2,3,1012.24
38,0,18,30.71,0,1,662.4
34,0,46,14.54,0,3,628.46
67,1,25,29.12,2,0,716.29
51,1,71,19.07,1,0,1338.23
19,0,4,54.01,0,1,224.2
72,1,8,130.14,1,3,967.86
49,1,44,58.11,1,2,2637.21
71,1,22,52.72,0,2,1084.23
61,1,7,146.59,1,3,1055.46
38,0,45,112.06,0,0,4998.47
72,0,3,67.25,2,1,139.2
46,1,15,64.71,0,1,955.2
55,1,62,132.55,1,0,8232.36
74,0,46,123.28,0,3,5657.04
26,1,63,93.54,0,0,5871.22
72,1,33,25.91,0,3,816.53
58,1,55,74.56,0,2,4136.2
48,0,1,55.49,0,3,0.0
23,0,47,24.56,0,2,1135.51
23,0,67,26.61,1,0,1796.11
28,1,43,122.28,0,2,5310.79
47,0,15,82.32,1,3,1262.58
53,0,23,87.47,1,1,2006.3
49,0,40,77.0,1,2,3062.58
46,1,47,80.88,2,2,3789.95
43,1,65,144.94,1,0,9343.7
31,1,72,47.31,0,2,3405.9
29,0,30,12.94,0,3,412.68
19,0,30,68.45,1,3,1980.54
32,0,21,94.11,1,1,2074.2
25,1,45,110.05,1,3,4976.39
29,0,18,11.04,0,2,201.47
28,1,33,95.75,1,1,3199.84
68,1,33,73.84,1,3,2488.99
25,1,42,92.28,0,2,3898.41
23,1,49,78.87,0,2,3808.44
65,0,25,50.37,0,3,1256.0
70,0,26,21.68,2,2,635.62
37,0,27,69.28,2,2,1781.19
57,1,63,13.92,1,2,867.76
55,0,60,90.34,1,3,5345.63
20,2,55,75.21,0,2,4094.23
48,0,38,18.08,0,3,665.67
52,1,26,73.45,0,3,1938.07
18,1,43,94.23,1,2,4037.99
62,1,68,110.08,0,0,7491.27
61,0,15,60.2,0,2,963.61
47,1,23,148.66,0,0,3379.93
75,1,7,11.89,2,2,85.51
62,1,51,102.73,0,2,5267.79
35,0,64,142.89,1,2,9170.03
74,1,27,26.43,0,3,713.73
79,1,48,94.14,2,1,4610.89
68,0,59,145.67,0,1,8575.57
61,0,18,21.48,0,2,458.16
30,0,63,100.35,1,0,6301.95
33,0,5,60.43,1,2,297.36
69,0,33,50.13,0,2,1573.96
65,0,27,56.07,0,1,1470.74
28,0,48,132.1,2,2,6294.1
25,1,45,111.11,1,3,5027.34
63,1,31,139.3,0,0,4304.59
33,0,53,11.13,2,2,533.63
18,1,37,83.76,0,3,3146.99
50,1,56,35.17,0,3,1982.67
33,1,13,141.21,1,3,1794.35
29,0,55,58.09,0,2,3191.38
37,0,5,58.88,0,0,320.9
20,1,68,28.18,0,2,1879.81
39,1,12,19.04,0,0,222.04
39,1,34,126.67,1,1,4289.33
79,0,14,148.88,0,0,2171.28
21,1,24,113.99,0,3,2813.28
71,0,45,79.87,0,1,3607.35
39,1,13,105.38,0,2,1345.17
38,0,58,50.98,2,3,3062.76
21,1,17,134.41,0,0,2349.42
36,1,7,25.49,1,3,166.96
61,0,69,29.15,0,1,1998.83
41,0,57,93.99,0,2,5369.61
46,2,67,136.11,0,0,9160.0
27,1,38,133.76,0,2,5066.93
71,0,56,31.35,0,0,1770.62
43,1,62,71.13,1,0,4415.76
44,1,59,88.08,1,3,5184.07
58,0,32,74.95,2,2,2339.54
52,0,59,99.12,1,1,5778.81
30,1,58,110.51,0,2,6407.2
46,1,67,61.92,0,2,4103.73
24,1,48,91.4,0,3,4359.4
56,1,30,141.55,1,3,4272.55
29,1,38,53.39,0,1,1994.06
74,1,68,77.68,2,0,5288.75
64,0,62,108.65,0,2,6744.2
54,1,53,26.21,0,2,1397.33
79,1,58,15.01,0,2,854.63
61,0,57,76.12,0,2,4324.05
29,0,25,10.51,0,2,272.44
22,1,38,41.26,1,3,1494.32
42,0,65,98.93,0,0,6460.45
23,0,33,145.98,0,3,4787.93
54,0,35,63.73,0,3,2286.9
53,0,16,63.48,0,3,915.83
26,0,34,70.23,1,0,2381.23
19,0,49,69.36,1,3,3465.99
53,1,33,35.12,2,3,1230.4
32,1,26,131.72,0,3,3354.19
46,0,42,50.81,0,3,2215.81
70,1,31,97.38,0,2,3134.32
26,2,71,93.42,0,3,6623.81
44,0,30,72.97,0,3,2174.71
42,1,26,99.25,0,3,2542.89
41,1,22,121.69,2,1,2643.96
21,0,34,12.2,0,2,410.39
71,1,22,80.82,0,3,1789.86
51,0,44,21.55,1,3,929.14
32,1,63,64.74,0,2,4188.97
44,1,41,31.35,2,2,1213.55
29,1,47,27.58,0,3,1303.71
70,0,71,31.45,0,1,2214.68
77,0,60,115.58,2,3,6955.64
18,1,44,24.79,0,0,1114.58
61,0,31,112.26,0,2,3455.75
55,2,38,111.74,1,0,4196.8
76,0,67,81.73,2,3,5437.18
46,1,65,87.34,2,1,5752.87
72,1,36,11.14,2,3,423.89
48,0,63,40.83,1,1,2624.76
42,1,54,70.76,0,3,3866.94
21,1,42,115.87,0,1,4907.56
52,0,4,101.53,0,0,440.42
49,1,65,41.14,2,1,2687.72
68,0,15,49.53,0,3,730.46
76,0,49,137.96,2,1,6755.15
56,0,24,58.55,1,2,1536.19
34,0,34,138.07,0,2,4775.2
20,0,34,17.45,2,2,531.71
60,1,48,80.39,1,0,3881.11
18,1,30,91.06,0,3,2770.17
60,1,45,138.48,0,0,6273.75
37,0,14,112.97,1,1,1527.8
43,1,29,51.88,2,3,1531.29
39,1,70,106.56,0,2,7452.56
19,1,70,29.98,0,2,2045.56
28,1,55,25.81,2,0,1403.72
49,0,31,13.26,0,2,340.82
49,0,58,73.27,2,2,4309.79
18,2,4,107.99,1,2,455.57
72,1,8,87.15,0,2,769.74
60,1,46,106.62,2,3,4965.88
54,0,7,83.18,2,3,601.26
56,0,56,76.72,0,2,4296.01
60,1,20,95.65,0,3,1913.26
59,1,33,115.9,0,1,3846.7
42,2,8,21.19,2,1,131.95
63,1,42,13.96,2,3,526.01
72,1,54,20.57,1,1,1163.37
21,0,52,30.41,2,0,1533.23
51,0,58,125.92,1,3,7257.11
58,0,55,108.96,0,3,5965.49
64,0,59,142.52,0,2,8435.45
43,1,26,142.11,1,2,3673.13
72,0,34,61.65,1,0,2171.51
70,0,49,120.96,2,1,5926.85
34,1,69,23.42,0,2,1591.06
63,1,36,133.73,2,3,4858.34
79,1,33,28.3,1,0,991.82
30,0,21,84.72,0,2,1771.08
41,1,69,36.74,1,2,2507.7
56,1,58,124.42,0,3,7190.94
37,0,26,138.69,0,2,3642.35
73,0,36,77.85,1,1,2827.99
61,0,33,131.9,0,3,4413.81
56,0,58,144.83,0,0,8366.83
53,0,15,137.9,0,2,2039.89
22,0,55,102.55,1,2,5587.9
74,0,13,87.71,2,1,1176.92
42,1,42,76.12,0,2,3215.93
45,0,66,137.99,0,2,9226.44
59,1,45,33.77,0,2,1445.41
30,1,19,30.43,0,3,629.57
38,0,3,24.12,2,3,201.14
43,1,33,114.11,0,3,3738.12
70,1,19,47.92,2,3,846.19
68,0,69,107.63,0,3,7374.55
68,1,42,51.01,0,2,2104.65
36,1,61,76.5,2,2,4588.98
70,1,13,116.02,1,0,1491.87
20,1,52,112.72,1,2,5846.87
71,0,29,61.23,1,3,1805.52
33,0,12,118.73,1,0,1343.8
74,1,66,90.04,0,1,5952.71
50,1,14,34.84,0,1,486.04
50,0,27,56.37,2,0,1503.23
45,0,36,59.22,0,2,2178.17
26,0,42,55.1,0,3,2284.66
52,0,65,82.56,0,0,5396.65
64,1,42,27.64,0,3,1094.29
22,0,53,111.67,0,2,5897.48
40,1,21,72.66,0,2,1441.38
58,0,55,49.68,2,3,2752.23
52,1,59,53.52,0,0,3169.5
80,0,52,77.51,1,2,3964.36
31,1,8,57.56,0,2,446.25
28,0,14,91.55,2,1,1303.74
23,0,59,147.63,1,0,8759.68
74,2,20,40.63,0,0,798.67
59,1,12,127.16,1,2,1530.26
47,0,69,85.09,0,3,5940.51
35,0,9,141.68,0,0,1388.25
43,0,49,50.81,2,1,2510.27
21,0,3,143.19,2,1,361.9
64,1,15,14.23,0,2,141.61
51,0,50,95.2,2,1,4666.41
33,0,25,140.05,0,2,3453.22
62,1,42,131.44,0,0,5512.6
44,0,71,114.35,1,2,8182.69
65,0,15,64.04,1,2,962.04
34,1,47,26.18,2,3,1292.64
73,0,61,97.64,2,0,6018.44
41,0,34,129.09,2,3,4411.06
36,1,53,132.48,0,2,7043.0
49,0,23,51.25,0,2,1254.32
24,1,21,106.73,0,2,2274.33
43,0,30,113.97,0,1,3370.44
45,0,10,17.74,2,1,113.56
66,1,18,97.42,0,2,1848.75
38,1,52,139.27,2,3,7265.54
37,1,48,113.74,1,2,5418.62
57,0,25,115.61,1,1,2861.29
59,0,10,75.49,0,2,643.75
79,0,21,65.95,1,3,1405.92
78,0,56,123.03,0,2,6846.83
47,0,51,69.46,0,1,3585.24
55,1,8,148.18,0,0,1264.29
34,1,63,56.85,0,1,3574.67
43,0,4,37.31,0,2,126.36
56,1,31,91.68,0,1,2860.47
42,1,19,108.64,2,3,2018.3
66,0,53,142.29,0,0,7596.83
29,0,23,113.59,1,0,2720.51
66,0,6,26.15,1,2,126.2
21,0,7,66.57,0,2,542.34
40,0,67,67.53,2,3,4521.93
70,1,42,49.28,1,3,2018.15
63,2,50,39.6,0,3,1980.07
64,1,18,85.08,0,3,1539.1
41,1,20,129.71,2,1,2552.67
32,1,32,94.25,1,3,2977.93
55,1,44,131.72,2,2,5815.94
66,1,67,36.71,0,0,2568.14
53,2,6,139.2,0,0,932.25
28,0,24,73.81,0,0,1769.66
69,1,69,95.52,1,2,6549.96
52,1,41,137.35,2,2,5643.73
29,0,64,59.72,0,0,3854.17
58,1,21,39.07,0,2,884.64
22,0,57,90.77,1,2,5120.42
32,1,1,124.32,0,0,159.26
49,1,48,114.71,0,2,5578.08
20,1,67,93.69,0,1,6279.16
25,0,52,46.09,0,0,2411.13
54,1,26,26.0,0,3,689.12
69,2,13,124.31,2,1,1584.03
58,1,58,136.81,1,0,7916.04
34,1,51,70.66,2,2,3534.86
34,1,11,95.88,2,1,1056.16
27,1,70,41.31,0,2,2891.93
45,1,43,112.5,0,2,4844.92
49,1,47,139.56,0,3,6633.06
49,0,54,52.62,2,2,2792.73
60,1,68,41.1,1,3,2870.02
65,1,8,19.89,1,3,243.82
43,0,19,63.23,1,3,1337.62
59,0,31,126.23,2,0,3823.11
25,1,69,79.36,2,0,5515.82
37,0,4,13.44,0,3,29.68
37,0,1,25.62,0,1,68.66
33,0,15,20.86,0,2,308.77
74,0,67,86.14,0,0,5743.84
60,1,47,58.77,1,1,2723.93
27,0,40,26.55,0,3,1085.14
33,1,55,118.13,0,3,6455.04
34,0,55,125.09,0,3,6865.23
64,0,28,97.63,2,0,2708.99
67,0,27,39.47,1,0,1041.19
31,0,57,124.03,0,1,7172.12
44,0,30,101.98,0,3,3081.78
29,1,36,84.86,2,1,3051.76
62,1,71,23.58,0,2,1677.32
33,1,46,59.03,0,2,2661.72
61,2,32,82.84,1,0,2610.39
80,0,68,133.97,1,3,9202.58
76,0,69,62.37,2,1,4331.86
60,0,3,127.18,0,2,485.64
26,1,4,108.94,0,3,462.23
73,0,4,73.38,0,0,231.67
73,1,47,56.92,0,2,2629.44
29,0,30,114.05,1,0,3471.51
59,2,23,60.3,0,3,1317.41
75,0,64,107.69,0,2,6915.49
20,1,20,59.4,0,1,1132.75
46,0,70,10.96,0,0,755.51
75,0,29,67.04,2,2,1952.35
69,0,4,147.32,1,3,607.6
46,0,11,47.83,1,1,559.18
51,1,17,40.93,0,0,656.77
53,2,52,129.19,1,2,6728.3
35,0,64,17.56,2,0,1077.42
20,1,6,96.21,0,1,534.88
61,1,61,43.15,2,0,2655.5
31,1,1,48.15,1,3,123.11
38,1,23,59.51,0,2,1358.74
32,0,4,57.78,2,2,228.04
69,1,29,130.32,2,0,3785.57
38,0,26,96.59,0,2,2495.15
33,1,53,122.57,2,1,6488.69
36,1,26,82.31,0,2,2196.22
56,1,47,108.58,1,2,5128.2
55,1,58,83.92,0,2,4914.01
67,0,20,149.3,1,3,2965.04
68,0,20,137.14,0,0,2774.44
54,0,45,124.57,2,3,5557.55
54,1,3,35.27,0,0,91.33
48,0,42,53.27,0,3,2222.47
39,0,56,141.74,1,2,7898.22
60,1,60,88.16,0,1,5195.81
25,1,8,36.92,1,1,384.05
32,0,55,45.56,0,0,2493.09
75,1,43,16.83,1,2,749.31
37,1,15,51.32,0,1,734.57
35,1,33,89.58,2,1,2939.53
33,0,10,58.12,0,3,555.42
43,0,50,131.51,0,2,6670.07
32,0,3,97.45,0,3,339.55
74,0,10,147.43,0,2,1414.45
55,1,67,40.46,2,1,2649.58
70,1,22,103.28,0,2,2242.68
24,0,14,68.24,0,1,921.15
41,1,4,93.15,2,0,354.98
73,1,56,134.86,0,2,7641.89
62,0,14,142.37,0,2,1993.08
21,1,17,104.04,1,3,1744.91
79,1,50,65.8,0,1,3418.08
42,0,21,51.17,1,3,1159.8
32,1,49,121.21,0,3,5923.38
36,1,69,89.2,0,2,6114.23
19,0,33,114.35,0,2,3767.56
71,2,34,96.13,1,3,3289.87
80,1,42,42.74,1,0,1789.72
22,0,59,49.38,1,1,2936.63
40,1,42,41.65,0,0,1666.82
31,0,22,88.45,1,0,2002.66
24,0,25,54.82,2,1,1320.61
46,0,72,50.81,0,2,3663.84
41,0,20,36.82,0,3,729.18
32,0,70,120.99,0,2,8519.57
51,0,7,91.05,0,3,573.68
51,1,49,109.59,2,0,5357.75
45,0,6,89.52,0,3,579.23
72,1,20,23.49,0,2,456.43
61,1,47,131.39,0,2,6170.41
18,1,44,123.94,0,2,5474.33
51,1,32,76.13,0,2,2458.11
41,1,65,114.4,0,2,7334.58
61,1,27,144.34,1,0,3842.04
63,1,4,43.4,1,1,215.29
42,1,47,115.81,0,1,5446.43
36,0,20,106.28,0,1,2109.25
35,0,1,110.62,0,1,76.06
80,2,38,74.15,0,1,2843.88
75,1,26,74.74,1,2,1971.12
38,1,32,30.04,0,0,998.09
20,0,9,134.53,2,2,1202.21
56,1,58,91.07,0,2,5274.72
58,0,10,81.3,0,1,820.74
75,0,70,53.08,0,1,3711.97
80,0,51,49.2,0,1,2567.0
32,0,20,50.48,0,0,989.62
63,0,4,44.85,0,3,169.67
24,2,8,136.63,0,2,1136.0
58,0,52,64.01,2,1,3227.5
32,1,37,148.83,1,2,5495.58
72,0,3,88.23,2,3,243.24
33,1,18,75.85,0,2,1427.12
45,2,60,83.4,0,2,4949.7
23,0,52,103.21,0,0,5374.76
60,0,61,41.54,1,2,2557.48
77,0,1,58.82,0,0,121.28
24,0,43,122.98,0,0,5247.45
26,1,45,140.17,0,3,6318.95
21,0,11,63.88,0,0,702.09
51,1,40,118.76,2,1,4830.58
66,0,12,140.7,0,2,1612.43
42,0,21,81.21,1,0,1702.53
26,1,14,52.2,0,1,720.48
54,1,18,94.62,2,0,1758.4
32,1,70,109.04,2,3,7587.13
73,0,71,25.08,0,3,1824.86
80,0,61,126.91,2,0,7683.79
27,1,13,108.61,0,0,1476.72
19,1,28,100.48,1,3,2798.23
45,0,2,109.47,1,0,259.6
67,0,27,110.46,2,3,2913.78
38,1,50,23.43,0,3,1167.07
60,0,2,136.74,0,3,262.93
72,1,19,60.31,2,3,1074.63
30,1,3,116.02,2,2,403.76
47,0,69,51.18,2,2,3466.51
54,0,48,34.49,0,3,1739.75
42,1,32,87.57,0,3,2824.69
24,2,53,17.12,2,0,868.59
41,0,61,51.68,1,0,3165.85
52,0,53,53.31,0,2,2868.44
40,0,55,78.28,0,2,4370.22
67,2,25,39.11,0,3,974.89
76,0,59,60.41,0,3,3607.41
68,2,3,34.8,1,2,44.42
56,1,62,11.84,0,3,759.66
48,0,27,45.68,0,1,1201.38
27,1,17,75.19,0,2,1339.54
79,1,38,138.05,0,1,5289.37
52,0,57,53.41,0,0,3000.91
76,0,71,19.71,0,1,1315.49
57,0,11,39.02,0,2,388.82
19,1,57,21.81,0,3,1296.57
22,1,28,122.61,0,3,3403.14
33,0,43,128.98,0,3,5473.0
59,1,41,113.14,0,0,4724.46
79,1,7,106.74,0,3,857.15
75,0,15,60.76,2,0,1015.96
64,0,52,19.75,0,0,952.8
29,1,20,133.83,0,2,2685.27
23,0,47,18.35,2,1,879.68
59,0,63,22.2,0,1,1392.12
41,0,56,61.22,2,1,3418.26
46,0,52,111.29,0,0,5885.15
36,0,18,75.51,1,0,1285.64
22,1,43,99.19,1,1,4243.71
56,0,4,116.11,2,1,487.28
32,1,4,55.56,0,3,175.34
24,0,17,91.36,0,0,1554.38
50,0,50,89.35,1,3,4437.46
49,1,44,26.05,0,1,1198.01
52,1,16,48.76,2,2,790.31
52,0,52,103.42,0,0,5330.22
41,1,58,93.54,1,0,5390.94
61,1,42,104.55,2,1,4407.92
56,1,21,24.91,0,3,552.05
41,0,17,18.33,1,3,325.44
41,2,26,59.17,2,0,1555.73
71,0,9,144.82,1,0,1282.99
25,1,44,100.14,1,0,4372.28
73,2,47,141.75,1,2,6641.53
73,1,3,33.8,0,2,102.83
48,1,33,115.94,0,2,3791.58
53,1,25,40.27,0,0,1025.89
56,0,22,148.96,0,3,3279.74
32,0,66,83.87,2,3,5510.69
70,0,55,81.52,0,1,4524.55
30,0,54,26.45,0,2,1430.87
48,0,41,64.58,0,2,2604.65
72,0,57,101.12,0,2,5751.83
25,0,33,134.18,1,2,4332.08
77,0,21,53.86,0,2,1134.6
67,2,26,118.02,2,0,3018.67
77,1,28,23.38,1,3,764.32
40,0,37,118.88,2,0,4422.26
19,0,47,114.34,2,2,5418.23
64,1,23,134.85,2,1,3111.0
56,0,50,144.54,0,3,7323.94
52,1,40,17.87,1,1,732.54
35,0,69,93.44,1,3,6462.54
40,1,72,68.33,0,0,4856.66
27,0,24,16.47,0,2,451.87
74,1,61,139.56,0,2,8528.38
34,0,15,26.71,0,3,368.44
35,1,5,121.18,1,2,704.87
46,0,4,99.55,0,3,420.4
72,1,51,140.55,0,3,7178.96
30,1,59,11.95,1,3,681.92
27,1,13,12.35,2,0,95.74
61,1,3,94.35,1,3,356.55
50,0,26,75.37,2,1,1862.1
20,1,46,24.23,1,2,1092.38
52,1,71,124.52,1,3,8810.42
74,1,33,27.82,1,3,900.1
52,0,7,138.1,0,3,1002.05
80,0,4,25.64,2,3,71.6
53,1,1,16.96,0,2,128.94
30,0,3,37.34,0,2,120.7
63,0,11,75.54,0,1,765.79
32,1,26,110.16,0,3,2925.51
61,0,42,10.77,0,3,413.16
41,1,18,43.74,1,3,864.79
46,0,16,26.1,0,1,473.86
40,0,11,82.8,0,2,878.44
42,0,64,53.78,0,2,3447.34
31,1,52,21.83,0,2,1090.83
22,0,61,111.73,2,2,6953.05
63,1,69,144.05,2,3,9951.58
25,1,60,131.37,2,3,7840.69
57,2,1,133.7,0,1,129.1
58,0,29,47.48,0,2,1450.94
76,1,35,116.13,0,2,4137.31
69,1,17,122.35,1,0,2166.55
25,0,42,59.49,2,3,2479.52
76,1,11,146.34,2,2,1534.71
27,2,6,119.23,0,2,681.79
58,0,45,28.89,1,3,1178.46
79,0,71,23.25,0,0,1632.32
74,2,33,31.69,0,1,1100.53
29,0,25,127.03,0,1,3187.79
63,0,70,87.67,0,0,6213.77
73,0,25,127.65,1,2,3124.15
33,2,16,125.3,0,3,2064.44
62,0,20,35.43,1,0,715.92
32,2,9,123.65,0,3,1167.77
66,0,31,74.86,1,2,2333.94
42,2,71,69.15,0,2,4969.97
34,1,53,77.81,1,0,4073.07
58,1,44,62.02,0,2,2730.62
24,0,26,11.23,0,0,269.43
63,1,31,107.03,2,2,3301.6
30,2,19,13.36,0,2,203.63
21,0,16,62.18,0,2,933.89
21,0,49,131.74,1,2,6430.24
79,0,28,45.96,0,0,1274.61
36,0,1,54.89,1,2,57.52
71,1,29,98.37,0,1,2916.1
32,1,54,139.0,2,1,7502.95
42,1,22,97.37,1,3,2144.89
38,0,56,149.91,2,0,8469.63
62,0,55,122.87,2,3,6752.71
63,1,45,90.34,0,1,4023.65
28,0,57,18.16,0,2,1055.07
78,0,72,18.69,0,2,1405.17
44,1,35,83.95,0,0,2830.3
37,0,35,59.24,1,2,2054.5
37,0,55,94.39,0,1,5201.16
62,0,23,67.96,1,0,1580.25
71,0,25,98.39,0,0,2482.83
51,1,18,18.8,0,0,311.63
54,0,47,51.82,1,2,2435.82
18,0,52,120.63,0,3,6317.4
38,1,9,29.19,1,2,241.46
18,0,45,103.55,1,0,4668.57
57,1,47,99.71,0,0,4656.63
80,0,57,90.03,2,3,5122.67
21,0,45,24.24,1,0,1112.75
35,0,66,72.9,2,3,4920.72
54,1,18,117.5,1,1,2116.97
65,0,10,132.76,0,2,1307.3
52,0,23,142.82,0,1,3360.19
24,1,71,122.46,0,1,8733.97
35,1,72,119.91,2,2,8615.94
50,0,26,113.12,0,2,3017.87
43,1,2,140.73,2,3,199.67
33,1,69,90.49,1,1,6222.56
33,0,52,99.76,2,3,5199.92
22,1,72,138.98,1,3,10047.84
58,1,48,130.19,2,0,6248.32
67,1,5,118.74,0,3,670.43
25,0,50,116.36,0,3,5836.32
44,1,62,59.96,0,2,3708.81
35,1,30,61.3,0,2,1882.9
30,0,28,75.66,0,0,2135.12
25,0,60,41.01,0,2,2353.39
37,1,70,58.16,1,2,4002.2
60,2,33,109.67,2,2,3682.16
59,0,13,33.68,0,1,535.03
64,1,29,101.1,0,3,2903.78
64,1,28,85.36,1,2,2359.87
20,0,26,24.8,0,3,770.2
29,0,48,131.4,2,0,6303.06
53,0,44,135.2,0,1,5920.74
39,0,47,147.81,2,3,6927.87
32,0,49,10.25,2,0,532.87
23,0,55,114.58,0,0,6311.87
79,0,65,43.67,2,0,2898.45
19,0,19,141.51,1,2,2704.3
